state,county,precincts,reporting,biden,clinton,dodd,edwards,gravel,kucinich,obama,richardson,uncommitted-d,guiliani,huckabee,hunter,keyes,mccain,paul,romney,tancredo,thompson,uncommitted-r
GA,Lowndes,37,37,210,2541,280,2072,1016,836,1928,701,,848,678,613,158,3170,512,2796,421,388
GA,Lumpkin,16,16,74,708,91,1078,396,251,459,197,,292,312,264,61,956,181,908,192,88
GA,Macon,6,6,32,618,45,231,127,80,294,108,,165,144,72,28,547,85,377,51,66
GA,Madison,13,13,84,1161,121,650,401,350,204,263,,325,235,188,55,1218,129,859,125,100
GA,Marion,8,8,18,300,24,302,75,48,131,65,,150,40,52,15,173,63,347,68,55
GA,McDuffie,11,11,60,772,82,699,165,226,582,129,,251,255,244,49,880,169,623,137,107
GA,McIntosh,8,8,30,633,45,390,199,115,272,126,,118,133,164,34,421,96,670,107,67
GA,Meriwether,15,15,50,1017,89,496,244,197,690,168,,431,215,242,64,479,161,1074,163,122
GA,Miller,2,2,23,189,24,153,103,87,247,39,,86,33,24,17,300,28,291,53,33
GA,Mitchell,12,12,63,610,87,598,314,201,449,156,,149,174,121,32,851,103,882,90,76
GA,Monroe,15,15,74,769,101,815,283,273,744,276,,322,230,185,60,869,214,1140,171,144
GA,Montgomery,8,8,26,2,24,287,124,76,427,52,,86,162,148,28,123,72,291,64,44
GA,Morgan,11,11,53,410,66,938,165,229,428,169,,196,150,144,46,897,165,616,140,104
GA,Murray,8,8,96,1016,124,536,350,400,1047,284,,330,316,262,68,1234,248,1046,195,154
GA,Muscogee,49,49,410,6241,640,5404,2046,1749,4014,1268,,2134,1614,1631,422,6246,1223,6703,1007,792
GA,Newton,23,23,220,3033,301,2750,902,849,2614,808,,913,836,719,209,4404,636,2740,531,489
GA,Oconee,14,14,75,1402,115,937,499,355,920,261,,600,383,411,83,1476,306,920,201,184
GA,Oglethorpe,11,11,37,570,55,481,187,182,147,136,,195,173,89,42,705,138,264,113,76
GA,Paulding,29,29,284,5334,451,3164,1197,1047,2988,1024,,1886,1498,1002,328,4852,845,3696,803,579
GA,Peach,8,8,50,1002,66,685,190,180,487,186,,288,215,219,45,943,155,762,122,97
GA,Pickens,13,13,71,678,116,1327,389,318,644,194,,344,258,276,74,1044,245,1136,216,144
GA,Pierce,9,9,44,564,58,402,187,69,387,146,,199,174,122,33,518,118,579,68,46
GA,Pike,9,9,45,948,71,396,185,128,341,180,,179,170,236,44,290,127,1001,132,115
GA,Polk,12,12,91,1263,135,993,418,388,872,307,,377,395,323,92,1692,231,980,227,150
GA,Pulaski,4,4,25,180,45,307,156,137,151,137,,100,82,46,16,498,50,271,42,33
GA,Putnam,10,10,72,336,92,768,232,243,604,229,,243,230,203,54,794,180,652,117,103
GA,Quitman,3,3,8,131,10,32,2,30,108,20,,25,5,12,3,82,14,176,16,8
GA,Rabun,10,10,56,351,63,493,151,205,590,249,,209,167,108,34,868,95,546,78,53
GA,Randolph,10,10,32,137,48,105,77,145,352,77,,37,68,53,10,453,33,243,40,36
GA,Richmond,73,73,459,6319,708,4350,2104,1730,5037,1757,,2361,1650,1792,472,5629,1386,7130,1093,951
GA,Rockdale,18,18,210,2771,306,2814,993,729,1913,759,,1080,830,771,192,3302,561,2834,520,405
GA,Schley,2,2,10,164,24,74,45,111,4,82,,57,78,42,12,93,39,145,27,21
GA,Screven,13,13,37,756,42,354,126,150,308,114,,276,130,96,45,590,122,465,76,87
GA,Seminole,6,6,24,270,39,239,111,119,290,78,,174,87,73,19,527,49,130,76,35
GA,Spalding,22,22,137,2446,181,1453,653,480,1354,516,,784,595,460,137,2423,384,1799,345,293
GA,Stephens,9,9,72,501,103,755,347,269,818,254,,267,218,113,55,1144,128,960,121,113
GA,Stewart,6,6,10,275,7,125,77,52,63,44,,182,111,27,18,4,79,135,51,46
GA,Sumter,12,12,67,1205,81,885,274,177,607,260,,154,420,272,94,950,222,1097,175,172
GA,Talbot,9,9,17,343,19,261,65,48,167,71,,91,75,60,26,130,60,440,66,43
GA,Taliaferro,3,3,13,2,11,216,34,14,8,26,,28,28,20,3,136,10,86,5,8
GA,Tattnall,12,12,34,695,50,561,164,129,364,115,,273,167,121,39,632,133,530,130,87
GA,Taylor,7,7,28,264,29,348,142,44,151,83,,74,111,98,22,415,73,180,53,63
GA,Telfair,7,7,23,336,32,312,70,64,326,141,,56,76,65,15,497,65,438,58,34
GA,Terrell,7,7,23,181,40,354,102,126,342,111,,93,98,66,14,610,66,259,40,33
GA,Thomas,21,21,109,1237,171,1631,509,315,1068,428,,371,441,332,116,1895,302,1607,188,216
GA,Tift,13,13,88,1082,136,810,330,365,850,250,,502,283,322,82,841,208,1349,190,134
GA,Toombs,15,15,67,643,94,899,270,264,401,239,,251,142,183,65,739,195,1132,86,84
GA,Towns,5,5,33,460,54,654,139,153,180,108,,167,162,129,35,275,77,780,90,66

GA,Treutlen,7,7,21,354,26,129,83,100,87,87,,111,102,65,21,183,68,273,43,21
GA,Troup,17,17,147,1906,223,1932,680,522,1620,550,,871,699,556,146,2489,417,1676,414,312
GA,Turner,4,4,26,278,40,164,80,113,223,87,,114,43,101,10,341,43,278,38,43
GA,Twiggs,6,6,25,544,54,292,112,61,176,107,,83,108,95,19,427,64,445,75,55
GA,Union,12,12,67,1102,81,617,241,333,465,241,,208,208,160,51,1131,193,957,135,104
GA,Upson,11,11,67,1359,74,672,277,233,508,178,,338,303,249,78,829,153,1061,198,159
GA,Walker,19,19,159,2309,198,2279,605,573,1472,603,,873,666,620,167,2272,552,2334,400,314
GA,Walton,20,20,206,2711,298,2601,791,898,2002,810,,970,858,712,226,3144,626,2881,486,414
GA,Ware,13,13,67,889,117,802,328,254,772,214,,380,220,254,65,1055,212,950,152,155
GA,Warren,7,7,19,215,28,164,95,48,156,89,,39,40,69,14,139,57,370,46,40
GA,Washington,9,9,51,1001,58,436,178,219,441,168,,174,287,183,35,608,148,887,127,103
GA,Wayne,16,16,63,810,102,570,361,330,617,174,,314,195,252,54,980,163,839,124,106
GA,Webster,5,5,9,151,8,78,14,23,25,12,,19,13,23,1,160,15,75,5,9
GA,Wheeler,3,3,24,31,15,174,126,75,126,99,,57,43,41,10,270,22,193,16,18
GA,White,12,12,62,730,105,741,397,191,691,233,,369,227,205,76,1194,264,586,122,107
GA,Whitfield,24,24,159,2255,222,2714,673,649,1679,602,,1006,710,635,180,2648,614,2313,460,387
GA,Wilcox,7,7,19,331,15,225,89,49,127,41,,127,53,53,9,210,66,308,44,26
GA,Wilkes,8,8,33,472,29,348,124,69,281,67,,189,178,49,34,345,125,352,83,68
GA,Wilkinson,10,10,52,345,71,215,98,121,273,179,,189,92,110,33,536,96,144,99,55
GA,Worth,16,16,68,797,80,379,224,203,523,172,,165,160,162,44,1025,110,607,103,70
ID,*,45,45,53693,153914,61203,134252,70180,73438,160749,30684,26767,,,,,,,,,
ID,Ada,2,2,13907,40963,15676,36650,18388,19215,42163,8191,6920,,,,,,,,,
ID,Adams,1,1,180,377,270,486,213,191,676,83,81,,,,,,,,,
ID,Bannock,1,1,2967,8842,3757,7213,4219,3938,9786,1792,1558,,,,,,,,,
ID,Bear Lake,1,1,293,734,221,706,309,341,606,156,112,,,,,,,,,
ID,Benewah,1,1,449,758,438,861,439,612,983,255,175,,,,,,,,,
ID,Bingham,1,1,1542,5581,1697,2775,2066,2158,3927,828,787,,,,,,,,,
ID,Blaine,1,1,863,2200,928,2340,1262,1176,1976,503,452,,,,,,,,,
ID,Boise,1,1,313,690,337,855,444,554,1056,201,193,,,,,,,,,
ID,Bonner,1,1,1553,4349,1636,3891,2002,2053,5165,845,806
ID,Bonneville,1,1,3431,8759,4065,8175,4722,4756,10738,1795,1677
ID,Boundary,1,1,368,1200,471,1206,532,511,1233,204,224
ID,Butte,1,1,215,168,193,199,211,311,374,97,75
ID,Camas,1,1,67,208,53,82,62,53,300,24,21
ID,Canyon,1,1,4999,14122,5755,13150,6960,7085,14871,3025,2542
ID,Caribou,1,1,322,859,310,683,437,611,714,195,181
ID,Cassia,1,1,626,2327,818,1711,816,958,2140,380,304
ID,Clark,1,1,36,110,23,88,9,21,105,16,3
ID,Clearwater,1,1,431,846,439,1131,514,535,734,256,174
ID,Custer,1,1,211,769,260,372,302,179,537,119,103
ID,Elmore,1,1,722,2076,797,1871,866,963,1966,384,409
ID,Franklin,1,1,444,1191,458,1313,470,555,1311,239,218
ID,Fremont,1,1,454,1210,558,1327,673,823,1455,304,202
ID,Gem,1,1,757,2276,663,1525,772,1042,1583,418,340
ID,Gooding,1,1,465,1129,589,1148,741,631,1439,315,233
ID,Idaho County,1,1,799,2303,804,1439,957,879,1940,430,364
ID,Jefferson,1,1,838,2276,878,2203,1022,1098,2216,394,341
ID,Jerome,1,1,584,1765,642,1425,720,739,2014,343,296
ID,Kootenai,1,1,4645,13321,5205,12067,6036,6380,15445,2718,2376
ID,Latah,1,1,1808,4502,2014,3157,2359,2396,5126,955,818
ID,Lemhi,1,1,385,894,501,1087,294,459,1142,229,223
ID,Lewis,1,1,138,454,205,367,167,247,423,85,73
ID,Lincoln,1,1,154,433,171,235,245,262,611,97,77
ID,Madison,1,1,1144,2812,1345,2844,1243,1278,2972,610,530
ID,Minidoka,1,1,601,1769,830,1676,797,1018,1338,349,345
ID,Nez Perce,1,1,1502,4768,1728,3827,1991,1892,4686,842,772
ID,Oneida,1,1,137,343,246,459,180,264,687,90,94
ID,Owyhee,1,1,362,1070,289,803,345,391,1182,148,138
ID,Payette,1,1,749,2010,825,1792,795,1051,2385,393,351
ID,Power,1,1,160,861,291,866,342,185,611,123,112

ID,Shoshone,1,1,510,1317,589,1182,671,550,1669,223,271,,,,,,,,,,
ID,Teton,1,1,339,958,511,670,378,507,1057,206,163,,,,,,,,,,
ID,Twin Falls,1,1,2335,7508,2804,6434,3148,3549,7387,1354,1237,,,,,,,,,,
ID,Valley,1,1,491,1431,521,1274,578,532,946,245,230,,,,,,,,,,
ID,Washington,1,1,397,1375,392,687,483,489,1074,225,166,,,,,,,,,,
IL,*,11574,11574,12063,917070,5972,325682,,1883,740657,20187,,416843,283291,,16189,202352,51195,895001,41279,41078,20235
IL,Adams,80,80,71,4667,33,2013,,10,3591,112,,1857,1725,,88,1069,271,4646,229,192,105
IL,Alexander,11,11,9,1165,5,239,,1,440,16,,603,263,,22,321,88,351,59,52,29
IL,Bond,25,25,15,1481,7,324,,1,917,27,,695,351,,18,286,62,1144,52,50,27
IL,Boone,38,38,46,3572,23,1465,,7,2501,72,,1197,1036,,61,883,214,3686,167,149,81
IL,Brown,14,14,4,402,2,49,,0,480,8,,157,92,,5,40,14,597,11,13,4
IL,Bureau,50,50,31,3188,16,1015,,4,1631,58,,1183,872,,50,661,175,2512,123,120,64
IL,Calhoun,8,8,8,262,3,483,,1,228,13,,118,118,,7,64,24,602,19,19,8
IL,Carroll,22,22,13,1273,8,417,,1,1196,25,,657,294,,25,287,91,1365,53,57,32
IL,Cass,21,21,17,1,10,568,,1,1658,36,,631,237,,21,324,74,797,54,57,24
IL,Champaign,117,117,147,13077,72,4158,,24,9654,243,,6154,3995,,237,2930,764,10981,605,580,299
IL,Christian,30,30,40,3374,19,1130,,5,2152,66,,1447,809,,46,786,159,3071,116,131,57
IL,Clark,23,23,15,1924,6,307,,2,878,25,,662,558,,21,213,81,1400,69,63,31
IL,Clay,22,22,14,1490,7,240,,2,573,21,,359,431,,22,268,79,966,49,56,24
IL,Clinton,39,39,29,2446,15,950,,4,2569,53,,1305,573,,41,575,153,2984,114,121,51
IL,Coles,44,44,60,4829,31,1427,,10,3718,106,,2300,1179,,76,916,239,4734,196,190,97
IL,Cook,4869,4869,5248,393935,2609,141770,,832,325610,8780,,179037,124674,,7107,87026,22121,390211,17803,17719,8895
IL,Crawford,24,24,19,1101,9,637,,2,1657,35,,378,565,,23,303,84,1875,68,62,30
IL,Cumberland,12,12,8,1088,4,338,,0,433,16,,611,267,,16,300,55,461,41,55,22
IL,DeKalb,84,84,81,5672,40,1928,,14,5253,137,,2970,1867,,100,1226,320,5649,248,259,119
IL,DeWitt,23,23,14,1121,6,346,,2,1202,24,,818,570,,34,435,110,409,90,87,41
IL,Douglas,19,19,15,960,7,644,,2,1282,26,,635,258,,22,278,67,1460,59,66,27
IL,DuPage,732,732,831,63731,417,23340,,137,46011,1378,,28181,19521,,1093,14148,3438,58829,2751,2844,1357
IL,Edgar,29,29,17,1664,8,407,,2,1047,27,,928,331,,31,412,105,1040,85,92,39
IL,Edwards,12,12,7,802,4,200,,1,54,14,,215,94,,8,127,31,534,16,14,8
IL,Effingham,37,37,36,2980,17,871,,4,1790,61,,1118,629,,54,540,187,2698,141,152,64
IL,Fayette,32,32,25,1759,14,819,,3,1146,46,,703,499,,28,403,79,1837,66,69,33
IL,Ford,22,22,13,1528,6,414,,2,561,25,,507,259,,18,188,61,1340,43,55,21
IL,Franklin,35,35,32,3159,16,862,,4,2658,56,,1296,646,,48,465,150,3671,136,139,61
IL,Fulton,57,57,49,2693,23,1579,,7,1530,82,,1406,952,,49,757,173,2112,141,124,65
IL,Gallatin,13,13,6,347,3,240,,1,460,10,,260,238,,11,100,27,324,39,25,12
IL,Greene,24,24,24,1680,11,370,,1,281,44,,445,353,,19,164,50,1200,49,40,24
IL,Grundy,42,42,42,3860,19,618,,6,2967,65,,1747,1382,,71,995,203,2431,193,192,94
IL,Hamilton,16,16,8,547,5,274,,2,792,14,,509,460,,15,240,36,253,31,22,22
IL,Hancock,35,35,16,1559,8,363,,1,1134,25,,780,483,,23,276,73,1228,65,65,29
IL,Hardin,6,6,2,186,0,215,,0,391,7,,169,51,,4,50,15,475,10,9,5
IL,Henderson,13,13,6,906,3,150,,1,273,13,,347,196,,7,65,27,629,22,19,9
IL,Henry,52,52,45,4853,23,946,,7,3058,74,,2057,1589,,79,1041,257,3191,221,192,106
IL,Iroquois,37,37,23,2042,12,810,,3,2156,39,,948,731,,45,432,135,2365,116,111,55
IL,Jackson,61,61,62,4029,31,1835,,9,4247,104,,1931,1338,,88,896,260,4970,216,211,103
IL,Jasper,16,16,9,538,4,313,,2,938,16,,216,167,,13,300,47,927,32,39,16
IL,Jefferson,37,37,31,3131,15,794,,4,2165,49,,1154,625,,46,618,146,3167,110,109,57
IL,Jersey,25,25,22,1792,10,663,,3,1577,33,,735,536,,25,431,81,2023,65,80,32
IL,JoDaviess,29,29,31,1236,13,599,,3,2272,48,,868,669,,28,265,76,2017,72,70,35
IL,Johnson,17,17,8,1089,3,129,,0,667,16,,340,229,,11,159,52,1003,32,27,15
IL,Kane,303,303,371,30200,185,9149,,62,26092,610,,14098,8995,,533,6458,1674,29607,1364,1378,674
IL,Kankakee,88,88,99,8100,47,2282,,15,5531,158,,3402,2144,,120,1466,370,7539,299,300,149
IL,Kendall,75,75,80,6551,38,2694,,13,5125,132,,3167,2036,,104,1223,361,6664,273,292,135
IL,Knox,61,61,51,4305,26,1295,,3,2532,87,,1770,1019,,55,641,184,4061,161,141,75
IL,Lake,481,481,559,42333,285,13839,,94,36345,958,,18994,12765,,720,9153,2276,43284,1893,1857,898
IL,LaSalle,124,124,111,7496,59,3214,,18,6506,190,,4189,2761,,137,1597,427,7112,365,360,178
IL,Lawrence,27,27,10,1042,6,532,,0,928,18,,472,166,,21,193,62,1435,56,39,25
IL,Lee,49,49,46,2725,22,1256,,6,2789,71,,1494,980,,50,562,167,3150,151,125,62
IL,Livingston,52,52,32,2553,15,1014,,5,2114,57,,1107,865,,44,586,155,2569,128,131,58
IL,Logan,45,45,29,2295,14,861,,3,1617,50,,960,551,,32,427,125,2411,99,89,46

IL,Macon,87,87,109,8219,54,2766,,18,5987,190,,3555,2793,,128,1490,446,7645,331,338,159
IL,Macoupin,61,61,43,3598,21,1465,,7,2949,75,,1276,1110,,59,828,166,4162,142,145,71
IL,Madison,233,233,250,19083,127,6413,,43,14549,424,,8423,6220,,331,4484,1001,17174,846,853,405
IL,Marion,48,48,34,2845,17,954,,5,2391,55,,942,1114,,48,540,153,3016,115,120,57
IL,Marshall,16,16,24,1122,12,407,,2,504,38,,522,310,,19,215,52,818,47,38,23
IL,Mason,22,22,14,1004,5,341,,2,1224,22,,444,326,,16,382,62,1203,43,54,23
IL,Massac,17,17,14,1214,6,406,,1,1192,25,,755,353,,23,227,83,1171,63,69,31
IL,McDonough,31,31,25,2157,11,575,,4,1659,39,,998,433,,31,418,96,2206,81,71,36
IL,McHenry,212,212,312,20348,154,8129,,51,17595,523,,10087,6699,,373,4650,1211,20465,941,952,441
IL,McLean,115,115,131,8945,64,3803,,20,9202,207,,5151,2473,,172,2316,569,9987,416,444,218
IL,Menard,16,16,10,1023,6,287,,2,978,19,,272,229,,17,265,58,1324,42,38,22
IL,Mercer,24,24,31,2355,14,478,,5,574,48,,417,551,,32,471,89,1638,79,74,40
IL,Monroe,37,37,33,2387,15,967,,4,2274,61,,926,540,,44,530,141,3091,120,109,50
IL,Montgomery,42,42,30,1942,15,651,,5,1963,49,,1082,398,,36,361,109,2323,97,87,43
IL,Morgan,40,40,32,2680,13,981,,3,1689,52,,1169,587,,45,512,137,2567,116,119,55
IL,Moultrie,16,16,13,1206,5,417,,2,444,25,,268,420,,23,519,84,512,84,77,30
IL,Ogle,52,52,53,4811,26,1707,,9,2946,94,,1411,1068,,75,900,266,5180,185,201,94
IL,Peoria,146,146,174,13914,82,4374,,26,9870,278,,5634,4010,,235,3046,780,12682,631,590,293
IL,Perry,27,27,22,1734,10,517,,2,1368,37,,429,445,,30,306,92,2104,72,73,35
IL,Piatt,16,16,20,1502,9,402,,3,868,38,,554,452,,22,317,88,1166,58,67,30
IL,Pike,33,33,16,1231,7,481,,3,1382,25,,967,180,,27,364,91,1237,71,78,30
IL,Pope,6,6,6,254,1,232,,1,368,10,,340,59,,7,81,21,310,16,12,7
IL,Pulaski,11,11,7,573,4,118,,1,924,13,,445,184,,14,163,38,688,26,21,14
IL,Putnam,8,8,5,472,1,76,,0,585,6,,159,214,,7,181,33,480,19,21,10
IL,Randolph,37,37,40,2627,19,1310,,4,1412,61,,926,725,,48,760,164,2335,126,133,61
IL,Richland,22,22,19,950,9,712,,3,1653,32,,841,414,,25,268,91,1486,66,72,33
IL,Rock Island,120,120,145,11030,70,3668,,25,8791,237,,5209,3360,,191,2027,637,10670,473,487,241
IL,Saline,28,28,19,2621,9,471,,2,943,30,,552,521,,32,500,125,1973,99,108,48
IL,Sangamon,232,232,178,16056,89,5238,,29,11826,301,,6587,5342,,296,3605,902,14246,721,721,355
IL,Schuyler,17,17,7,498,3,230,,1,625,14,,220,97,,9,66,23,891,23,13,6
IL,Scott,10,10,5,601,2,166,,1,215,8,,306,36,,10,155,30,369,23,23,12
IL,Shelby,33,33,17,2168,8,412,,3,1012,32,,1081,470,,29,366,111,1300,71,71,39
IL,St. Clair,239,239,262,19850,133,7754,,44,14804,437,,8461,5308,,307,4281,1045,20791,829,782,390
IL,Stark,10,10,6,726,2,228,,1,318,11,,359,154,,7,74,35,573,26,21,10
IL,Stephenson,46,46,43,4521,23,1063,,6,2557,75,,1760,1079,,58,669,188,3979,137,145,70
IL,Tazewell,131,131,149,10401,75,4544,,24,9838,250,,6300,3436,,203,2657,651,10014,543,495,261
IL,Union,20,20,22,1863,10,432,,2,1418,38,,634,686,,32,452,100,1521,96,86,44
IL,Vermilion,93,93,75,5233,36,2025,,7,4206,121,,2928,1831,,116,1219,349,4118,302,315,143
IL,Wabash,16,16,16,1170,9,513,,1,761,27,,426,529,,19,269,68,994,52,49,24
IL,Warren,28,28,14,1519,6,416,,2,859,21,,821,415,,34,559,124,574,84,107,32
IL,Washington,24,24,20,555,11,461,,3,1833,37,,582,391,,21,270,75,1353,57,58,26
IL,Wayne,27,27,19,1220,9,451,,3,1513,30,,708,504,,22,327,66,1382,60,64,28
IL,White,27,27,15,1469,9,384,,1,923,27,,573,413,,20,216,62,1313,54,59,28
IL,Whiteside,60,60,58,4313,29,1483,,9,3106,99,,2148,1420,,75,1056,251,3426,195,165,89
IL,Will,446,446,495,37473,244,13522,,82,30086,812,,16986,11516,,655,8373,2041,36648,1673,1658,837
IL,Williamson,65,65,64,4950,32,1787,,11,3281,107,,2044,1446,,85,962,273,4538,216,255,113
IL,Winnebago,223,223,287,17476,140,7035,,45,17282,478,,8480,6066,,363,4541,1016,18808,917,908,442
IL,Woodford,45,45,43,2422,22,1035,,8,2533,73,,1398,970,,46,545,147,2553,129,122,57
KS,*,50,50,,86446,,164247,,17289,108057,34578,21611,,,,,,,,,,
KS,Congressional District 1,12,12,,16445,,31565,,3488,20453,6632,4273,,,,,,,,,,
KS,Congressional District 2,14,14,,24702,,44670,,4888,30080,9783,5997,,,,,,,,,,
KS,Congressional District 3,12,12,,25828,,49718,,4894,32323,9834,6327,,,,,,,,,
KS,Congressional District 4,12,12,,19471,,38294,,4019,25201,8329,5014,,,,,,,,,
MA,*,2167,2167,38044,98592,43179,104522,19084,33315,85750,28460,,92574,97323,14195,,106817,17090,87828,6694,42727
MA,Abington,4,4,54,331,64,293,38,66,295,48,,208,345,32,,285,22,241,13,88
MA,Acton,6,6,180,226,75,509,44,117,222,74,,309,309,51,,332,51,344,19,76
MA,Acushnet,3,3,101,284,89,260,30,66,80,39,,99,77,72,,368,128,107,32,88
MA,Adams,5,5,121,64,142,231,47,107,145,101,,110,245,31,,267,31,142,11,148
MA,Agawam,8,8,148,280,264,389,112,159,595,176,,520,441,58,,329,75,554,35,188
MA,Alford,1,1,0,24,13,48,1,4,14,2,,26,3,3,,6,7,38,1,21

MA,Amesbury,6,6,110,473,106,140,61,45,199,29,,250,277,35,,387,42,138,19,76
MA,Amherst,10,10,229,466,229,668,125,181,585,161,,752,533,62,,618,71,428,25,218
MA,Andover,9,9,162,460,136,348,81,145,422,132,,447,286,55,,431,82,459,30,163
MA,Aquinnah,1,1,0,39,6,48,2,4,0,3,,29,26,1,,37,2,3,1,4
MA,Arlington,21,21,407,972,364,978,149,327,803,288,,1123,836,132,,992,168,645,68,481
MA,Ashburnham,1,1,23,72,44,90,12,14,69,31,,135,46,13,,18,13,111,5,28
MA,Ashby,1,1,11,14,0,47,5,11,67,7,,95,3,11,,8,11,1,3,32
MA,Ashfield,1,1,13,37,1,4,14,8,69,17,,31,28,2,,72,6,23,2,4
MA,Ashland,4,4,83,282,60,56,26,67,301,74,,70,264,44,,183,32,247,16,124
MA,Athol,3,3,62,205,110,104,37,33,128,42,,109,251,18,,159,23,110,9,60
MA,Attleboro,12,12,191,414,176,527,84,82,522,158,,237,457,73,,498,102,434,42,360
MA,Auburn,5,5,127,267,99,243,42,74,297,45,,67,447,34,,311,33,207,16,114
MA,Avon,1,1,43,131,71,33,17,21,112,34,,87,115,8,,125,9,117,4,27
MA,Ayer,2,2,27,81,21,126,14,41,144,16,,111,207,10,,8,18,107,7,26
MA,Barnstable,13,13,292,539,155,319,79,181,689,133,,611,485,71,,598,89,331,34,222
MA,Barre,2,2,38,79,29,36,13,14,116,22,,5,54,14,,114,11,95,3,52
MA,Becket,1,1,0,36,24,6,0,6,66,6,,44,52,3,,9,3,27,0,15
MA,Bedford,4,4,72,267,55,226,34,73,197,25,,215,251,27,,123,38,204,12,116
MA,Belchertown,4,4,94,228,74,381,30,46,71,52,,141,217,27,,281,26,190,12,90
MA,Bellingham,5,5,61,104,141,343,69,77,325,93,,168,267,29,,427,31,176,13,116
MA,Belmont,8,8,169,532,226,612,81,192,321,83,,412,477,64,,578,71,459,32,203
MA,Berkley,1,1,53,66,26,75,51,47,107,53,,234,106,14,,4,15,48,7,60
MA,Berlin,1,1,31,24,26,6,3,35,4,17,,3,61,5,,56,8,1,3,29
MA,Bernardston,1,1,14,59,1,6,1,18,12,16,,1,1,5,,7,8,71,2,40
MA,Beverly,12,12,91,614,221,284,95,212,418,192,,370,394,69,,649,67,349,27,283
MA,Billerica,11,11,147,558,276,676,94,202,288,126,,219,580,106,,524,100,571,43,308
MA,Blackstone,3,3,61,156,87,4,36,43,254,54,,159,1,30,,141,43,242,13,94
MA,Blandford,1,1,13,0,0,11,4,4,73,0,,8,2,6,,13,2,51,2,25
MA,Bolton,1,1,31,71,59,8,13,31,21,33,,88,0,1,,137,10,30,3,22
MA,Boston,254,254,4047,9428,4205,9558,1919,3212,9039,2990,,9226,10000,1320,,10354,1685,8577,661,4163
MA,Bourne,6,6,105,196,127,272,48,50,109,62,,81,197,47,,157,73,144,25,240
MA,Boxborough,1,1,45,37,56,7,9,42,68,9,,1,1,15,,112,21,107,7,53
MA,Boxford,3,3,47,119,64,204,23,44,195,31,,124,127,17,,200,46,142,11,66
MA,Boylston,1,1,31,12,61,66,5,13,52,17,,1,7,15,,97,13,84,3,48
MA,Braintree,12,12,224,645,236,781,128,279,424,145,,731,459,92,,517,135,646,53,306
MA,Brewster,3,3,56,60,80,281,25,54,95,65,,129,115,23,,184,14,189,9,72
MA,Bridgewater,7,7,96,261,118,589,40,68,198,56,,393,341,27,,305,64,144,20,170
MA,Brimfield,1,1,14,14,25,106,11,1,54,21,,2,2,20,,66,22,108,9,22
MA,Brockton,28,28,463,1160,420,1391,199,438,1127,331,,1086,999,169,,1526,205,1079,87,552
MA,Brookfield,1,1,31,22,12,4,2,11,94,6,,139,2,6,,8,2,2,2,29
MA,Brookline,16,16,277,1083,478,1482,210,400,744,308,,1013,1207,157,,1098,195,938,69,443
MA,Buckland,1,1,20,14,1,16,1,12,76,8,,32,82,1,,12,4,1,1,17
MA,Burlington,6,6,105,295,113,311,65,110,381,72,,252,113,44,,565,52,324,17,109
MA,Cambridge,33,33,786,1561,862,2174,381,662,1187,560,,1852,1520,286,,1987,325,1539,120,807
MA,Canton,6,6,144,568,165,378,76,94,420,49,,288,743,58,,287,81,327,24,156
MA,Carlisle,1,1,9,139,39,41,16,22,22,26,,72,105,11,,40,9,63,5,40
MA,Carver,3,3,142,168,184,6,39,88,214,106,,155,182,24,,279,30,223,15,78
MA,Charlemont,1,1,13,1,11,54,2,11,16,6,,6,35,1,,5,6,51,1,13
MA,Charlton,3,3,33,150,58,250,25,39,118,43,,81,152,21,,250,24,152,9,52
MA,Chatham,2,2,56,12,61,147,21,33,124,25,,58,143,16,,131,19,98,5,19
MA,Chelmsford,9,9,144,313,147,510,105,158,389,139,,648,217,82,,292,71,408,35,215
MA,Chelsea,16,16,146,514,145,489,104,155,464,135,,578,332,68,,726,73,273,30,136
MA,Cheshire,1,1,36,130,19,8,15,31,25,8,,43,1,6,,117,6,87,2,20
MA,Chester,1,1,1,76,10,6,8,1,3,8,,99,3,4,,5,7,1,1,3
MA,Chesterfield,1,1,18,47,21,5,1,14,1,5,,2,32,2,,45,4,16,2,12
MA,Chicopee,26,26,246,801,281,796,111,193,818,194,,610,684,120,,979,149,647,54,294
MA,Chilmark,1,1,1,64,13,62,1,1,1,6,,2,115,7,,6,12,7,7,2
MA,Clarksburg,1,1,12,45,1,7,1,7,40,13,,70,12,3,,34,1,1,1,10
MA,Clinton,4,4,120,242,168,302,46,59,215,59,,254,222,36,,294,29,214,12,166
MA,Cohasset,2,2,50,62,77,91,20,21,121,35,,162,254,18,,5,21,1,5,22

MA,Colrain,1,1,13,4,4,8,13,65,4,21,,1,60,3,,58,6,1,1,5
MA,Concord,5,5,98,346,132,327,61,146,332,88,,391,301,22,,315,54,320,17,122
MA,Conway,1,1,27,85,1,68,1,14,31,33,,45,40,5,,112,6,29,2,25
MA,Cummington,1,1,12,0,1,63,3,14,3,15,,67,1,1,,3,5,25,1,10
MA,Dalton,2,2,50,157,121,194,58,52,2,56,,124,199,23,,173,32,154,8,21
MA,Danvers,8,8,166,303,109,304,43,113,350,85,,261,281,35,,418,58,265,20,176
MA,Dartmouth,10,10,247,430,331,713,93,173,467,177,,689,498,79,,765,55,277,43,278
